date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-03-28,d_1886,CA_1,FOODS_1_004,0,0.2752686622602094,0.0,0.2752686622602094
2016-03-29,d_1887,CA_1,FOODS_1_004,0,0.2400519347802499,0.0,0.2400519347802499
2016-03-30,d_1888,CA_1,FOODS_1_004,0,0.2633988692766671,0.0,0.2633988692766671
2016-03-31,d_1889,CA_1,FOODS_1_004,0,0.28576267096720365,0.0,0.28576267096720365
2016-04-01,d_1890,CA_1,FOODS_1_004,0,0.4570912205209612,0.0,0.4570912205209612
2016-04-02,d_1891,CA_1,FOODS_1_004,0,0.3045542891755959,0.0,0.3045542891755959
2016-04-03,d_1892,CA_1,FOODS_1_004,0,0.3402024586453529,0.0,0.3402024586453529
2016-04-04,d_1893,CA_1,FOODS_1_004,0,0.32841480638160947,0.0,0.32841480638160947
2016-04-05,d_1894,CA_1,FOODS_1_004,0,0.2930662466376197,0.0,0.2930662466376197
2016-04-06,d_1895,CA_1,FOODS_1_004,0,0.3078421411746981,0.0,0.3078421411746981
2016-04-07,d_1896,CA_1,FOODS_1_004,0,0.34158711788152285,0.0,0.34158711788152285
2016-04-08,d_1897,CA_1,FOODS_1_004,0,0.46602239714737914,0.0,0.46602239714737914
2016-04-09,d_1898,CA_1,FOODS_1_004,0,0.2937966540997272,0.0,0.2937966540997272
2016-04-10,d_1899,CA_1,FOODS_1_004,0,0.32944482356948424,0.0,0.32944482356948424
2016-04-11,d_1900,CA_1,FOODS_1_004,0,0.28795835606959663,0.0,0.28795835606959663
2016-04-12,d_1901,CA_1,FOODS_1_004,0,0.25210120281496584,0.0,0.25210120281496584
2016-04-13,d_1902,CA_1,FOODS_1_004,0,0.2767429957371714,0.0,0.2767429957371714
2016-04-14,d_1903,CA_1,FOODS_1_004,0,0.3011716245291214,0.0,0.3011716245291214
2016-04-15,d_1904,CA_1,FOODS_1_004,0,0.44221915857944083,0.0,0.44221915857944083
2016-04-16,d_1905,CA_1,FOODS_1_004,0,0.23163175101349287,0.0,0.23163175101349287
2016-04-17,d_1906,CA_1,FOODS_1_004,0,0.27083631290749377,0.0,0.27083631290749377
2016-04-18,d_1907,CA_1,FOODS_1_004,0,0.28857198029117104,0.0,0.28857198029117104
2016-04-19,d_1908,CA_1,FOODS_1_004,0,0.25271482703654025,0.0,0.25271482703654025
2016-04-20,d_1909,CA_1,FOODS_1_004,0,0.27735661995874583,0.0,0.27735661995874583
2016-04-21,d_1910,CA_1,FOODS_1_004,0,0.3017852487506958,0.0,0.3017852487506958
2016-04-22,d_1911,CA_1,FOODS_1_004,0,0.442183763749211,0.0,0.442183763749211
2016-04-23,d_1912,CA_1,FOODS_1_004,0,0.23044524497167673,0.0,0.23044524497167673
2016-04-24,d_1913,CA_1,FOODS_1_004,0,0.26964980686567763,0.0,0.26964980686567763
2016-03-28,d_1886,CA_1,FOODS_1_005,1,1.3420884716106483,2.0,0.34208847161064826
2016-03-29,d_1887,CA_1,FOODS_1_005,1,1.2105603829892932,3.0,0.21056038298929325
2016-03-30,d_1888,CA_1,FOODS_1_005,0,1.1449047325945303,0.0,1.1449047325945303
2016-03-31,d_1889,CA_1,FOODS_1_005,0,0.940785046771965,0.0,0.940785046771965
2016-04-01,d_1890,CA_1,FOODS_1_005,3,1.2205223751667305,0.0,1.7794776248332695
2016-04-02,d_1891,CA_1,FOODS_1_005,0,2.018602131418481,2.0,2.018602131418481
2016-04-03,d_1892,CA_1,FOODS_1_005,0,1.513745977895262,3.0,1.513745977895262
2016-04-04,d_1893,CA_1,FOODS_1_005,2,1.0447564656542774,1.0,0.9552435343457226
2016-04-05,d_1894,CA_1,FOODS_1_005,0,1.40028176237604,1.0,1.40028176237604
2016-04-06,d_1895,CA_1,FOODS_1_005,0,0.8675206762025107,0.0,0.8675206762025107
2016-04-07,d_1896,CA_1,FOODS_1_005,3,0.9131561020938865,0.0,2.0868438979061135
2016-04-08,d_1897,CA_1,FOODS_1_005,0,1.6602902465796643,3.0,1.6602902465796643
2016-04-09,d_1898,CA_1,FOODS_1_005,2,1.3802766114608034,0.0,0.6197233885391966
2016-04-10,d_1899,CA_1,FOODS_1_005,0,1.8054339226693787,0.0,1.8054339226693787
2016-04-11,d_1900,CA_1,FOODS_1_005,2,1.0358187483472538,2.0,0.9641812516527462
2016-04-12,d_1901,CA_1,FOODS_1_005,0,1.1698532214729442,0.0,1.1698532214729442
2016-04-13,d_1902,CA_1,FOODS_1_005,1,0.8334318486334498,0.0,0.16656815136655023
2016-04-14,d_1903,CA_1,FOODS_1_005,2,1.0796304648282726,3.0,0.9203695351717274
